P,A,time,cat
0.0,1.012,0.0,0.135
0.02,0.864,0.123,
0.0397,0.835,0.247,
0.0609,0.82,0.37,
0.0813,0.805,0.494,
0.102,0.778,0.617,
0.124,0.752,0.741,
0.146,0.743,0.864,
0.169,0.714,0.987,
0.19,0.697,1.111,
0.217,0.666,1.234,
0.241,0.646,1.358,
0.264,0.613,1.481,
0.289,0.59,1.604,
0.317,0.566,1.728,
0.345,0.546,1.851,
0.376,0.525,1.975,
0.403,0.485,2.098,
0.433,0.456,2.222,
0.466,0.421,2.345,
0.503,0.393,2.468,
0.54,0.36,2.592,
0.573,0.319,2.715,
0.618,0.285,2.839,
0.652,0.247,2.962,
0.7,0.207,3.086,
0.741,0.168,3.209,
0.799,0.126,3.332,
0.85,0.0886,3.456,
0.893,0.0554,3.579,
0.921,0.0313,3.703,
0.953,0.0179,3.826,
0.968,0.0109,3.949,
0.975,0.00797,4.073,
0.995,0.00663,4.196,
0.981,0.00612,4.32,
0.99,0.0058,4.443,
0.981,0.00578,4.567,
0.97,0.00572,4.69,
