A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.046
0.052,0.81,0.0907,2141.0,
0.048,0.76,0.158,4282.0,
0.044,0.685,0.223,6423.0,
0.0402,0.626,0.287,8564.0,
0.0362,0.569,0.355,10705.0,
0.0322,0.502,0.418,12846.0,
0.0287,0.449,0.485,14987.0,
0.0246,0.387,0.553,17128.0,
0.0206,0.327,0.619,19269.0,
0.0172,0.269,0.667,21409.0,
0.0136,0.21,0.736,23550.0,
0.0102,0.159,0.79,25691.0,
0.00718,0.112,0.836,27832.0,
0.00451,0.0705,0.888,29973.0,
0.00245,0.0385,0.939,32114.0,
0.00121,0.0186,0.962,34255.0,
0.0,0.00871,0.979,36396.0,
0.0,0.00411,0.99,38537.0,
0.0,0.00198,0.995,40678.0,
