A,P,time,cat
1.009,0.0,0.0,0.052500000000000005
0.884,0.064,15.3,
0.833,0.125,30.6,
0.773,0.187,45.9,
0.712,0.243,61.2,
0.654,0.3,76.5,
0.605,0.356,91.8,
0.542,0.408,107.0,
0.5,0.455,122.0,
0.452,0.509,138.0,
0.403,0.555,153.0,
0.36,0.595,168.0,
0.316,0.64,184.0,
0.279,0.687,199.0,
0.238,0.716,214.0,
0.204,0.758,230.0,
0.173,0.793,245.0,
0.146,0.82,260.0,
0.121,0.854,275.0,
0.0996,0.878,291.0,
0.081,0.89,306.0,
0.0655,0.918,321.0,
0.0528,0.92,337.0,
0.0423,0.935,352.0,
0.0335,0.942,367.0,
0.0279,0.951,382.0,
0.023,0.966,398.0,
0.0197,0.962,413.0,
0.0169,0.967,428.0,
0.0147,0.963,444.0,
0.0134,0.981,459.0,
