A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.051250000000000004
0.0586,0.848,0.0387,6352.0,
0.0559,0.814,0.0781,12704.0,
0.0538,0.788,0.118,19056.0,
0.0516,0.74,0.155,25408.0,
0.0482,0.709,0.194,31760.0,
0.0463,0.678,0.233,38112.0,
0.0435,0.643,0.272,44464.0,
0.0414,0.601,0.309,50816.0,
0.0389,0.562,0.349,57168.0,
0.0371,0.531,0.386,63521.0,
0.0339,0.49,0.428,69873.0,
0.0316,0.463,0.46,76225.0,
0.0296,0.426,0.499,82577.0,
0.0265,0.401,0.533,88929.0,
0.0247,0.359,0.57,95281.0,
0.0224,0.328,0.604,101633.0,
0.0202,0.294,0.638,107985.0,
0.0179,0.267,0.678,114337.0,
0.016,0.232,0.713,120689.0,
0.0138,0.203,0.738,127041.0,
0.012,0.175,0.773,133393.0,
0.01,0.147,0.809,139745.0,
0.00844,0.123,0.827,146097.0,
0.00692,0.0985,0.866,152449.0,
0.00542,0.0783,0.888,158801.0,
0.00416,0.0599,0.918,165153.0,
0.00314,0.0456,0.924,171505.0,
0.00229,0.033,0.951,177858.0,
0.00164,0.0241,0.961,184210.0,
0.00118,0.0171,0.966,190562.0,
0.0,0.0121,0.977,196914.0,
0.0,0.00843,0.98,203266.0,
0.0,0.00588,0.997,209618.0,
0.0,0.00411,0.998,215970.0,
0.0,0.00286,0.995,222322.0,
0.0,0.00201,1.013,228674.0,
0.0,0.00139,1.006,235026.0,
