A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.041
0.0589,0.869,0.0404,8218.0,
0.0572,0.83,0.0806,16435.0,
0.0534,0.778,0.123,24653.0,
0.0517,0.738,0.159,32871.0,
0.0489,0.713,0.2,41088.0,
0.0465,0.673,0.244,49306.0,
0.0435,0.637,0.279,57524.0,
0.041,0.606,0.323,65741.0,
0.0382,0.563,0.362,73959.0,
0.0364,0.522,0.397,82177.0,
0.034,0.494,0.439,90394.0,
0.0312,0.458,0.482,98612.0,
0.0286,0.423,0.517,106830.0,
0.0265,0.384,0.557,115047.0,
0.0242,0.352,0.589,123265.0,
0.0217,0.318,0.628,131483.0,
0.0193,0.285,0.663,139700.0,
0.0172,0.248,0.701,147918.0,
0.0151,0.22,0.725,156136.0,
0.0132,0.191,0.774,164353.0,
0.0108,0.159,0.794,172571.0,
0.00897,0.132,0.831,180789.0,
0.00737,0.107,0.856,189006.0,
0.00579,0.0847,0.889,197224.0,
0.00437,0.064,0.916,205442.0,
0.00327,0.0475,0.934,213659.0,
0.00233,0.034,0.946,221877.0,
0.00162,0.0238,0.968,230095.0,
0.00113,0.0163,0.975,238312.0,
0.0,0.011,0.98,246530.0,
0.0,0.00741,0.975,254748.0,
0.0,0.00497,0.994,262965.0,
0.0,0.00332,0.992,271183.0,
