P,A,time,cat
0.0,0.994,0.0,0.025500000000000002
0.0455,0.94,32.97,
0.0916,0.878,65.93,
0.136,0.839,98.9,
0.18,0.799,132.0,
0.225,0.755,165.0,
0.271,0.708,198.0,
0.318,0.657,231.0,
0.36,0.613,264.0,
0.404,0.576,297.0,
0.443,0.532,330.0,
0.487,0.487,363.0,
0.529,0.445,396.0,
0.572,0.411,429.0,
0.616,0.368,462.0,
0.652,0.332,494.0,
0.69,0.289,527.0,
0.713,0.258,560.0,
0.757,0.22,593.0,
0.799,0.186,626.0,
0.836,0.158,659.0,
0.86,0.126,692.0,
0.891,0.102,725.0,
0.894,0.0802,758.0,
0.927,0.061,791.0,
0.942,0.047,824.0,
0.942,0.035,857.0,
0.956,0.0263,890.0,
0.959,0.0201,923.0,
0.968,0.016,956.0,
0.975,0.0129,989.0,
