A,P,time,cat
1.007,0.0,0.0,0.08750000000000001
0.859,0.14,335.0,
0.746,0.253,670.0,
0.642,0.341,1004.0,
0.566,0.412,1339.0,
0.503,0.472,1674.0,
0.456,0.532,2009.0,
0.408,0.574,2343.0,
0.369,0.609,2678.0,
0.34,0.649,3013.0,
0.312,0.665,3348.0,
0.282,0.695,3683.0,
0.264,0.718,4017.0,
0.249,0.736,4352.0,
0.229,0.749,4687.0,
0.215,0.769,5022.0,
0.204,0.781,5356.0,
0.194,0.796,5691.0,
0.182,0.791,6026.0,
0.175,0.803,6361.0,
0.167,0.817,6696.0,
0.161,0.819,7030.0,
0.154,0.823,7365.0,
0.151,0.825,7700.0,
0.144,0.835,8035.0,
0.143,0.829,8369.0,
0.138,0.841,8704.0,
0.136,0.844,9039.0,
