A,P,time,cat
1.013,0.0,0.0,0.07
0.847,0.142,429.0,
0.733,0.258,857.0,
0.651,0.353,1286.0,
0.569,0.428,1714.0,
0.496,0.491,2143.0,
0.454,0.541,2572.0,
0.404,0.582,3000.0,
0.363,0.622,3429.0,
0.326,0.649,3857.0,
0.303,0.684,4286.0,
0.277,0.712,4714.0,
0.258,0.725,5143.0,
0.238,0.737,5572.0,
0.224,0.756,6000.0,
0.211,0.771,6429.0,
0.196,0.783,6857.0,
0.188,0.798,7286.0,
0.179,0.808,7715.0,
0.168,0.81,8143.0,
0.163,0.819,8572.0,
0.156,0.83,9000.0,
0.152,0.824,9429.0,
0.146,0.834,9857.0,
0.145,0.84,10286.0,
0.137,0.834,10715.0,
0.137,0.846,11143.0,
0.133,0.841,11572.0,
0.131,0.845,12000.0,
0.128,0.851,12429.0,
