A,P,time,cat
0.998,0.0,0.0,0.006
0.945,0.042,0.772,
0.909,0.084,1.545,
0.867,0.127,2.317,
0.83,0.167,3.089,
0.785,0.21,3.862,
0.745,0.251,4.634,
0.699,0.289,5.406,
0.666,0.336,6.179,
0.625,0.373,6.951,
0.58,0.414,7.723,
0.538,0.448,8.496,
0.506,0.497,9.268,
0.461,0.532,10.04,
0.428,0.573,10.81,
0.386,0.613,11.59,
0.348,0.642,12.36,
0.309,0.693,13.13,
0.282,0.719,13.9,
0.243,0.748,14.67,
0.208,0.788,15.45,
0.178,0.816,16.22,
0.147,0.844,16.99,
0.12,0.884,17.76,
0.0942,0.907,18.54,
0.0715,0.915,19.31,
0.0533,0.945,20.08,
0.0385,0.963,20.85,
0.0268,0.971,21.63,
0.0187,0.986,22.4,
0.0132,0.984,23.17,
