A,P,time,cat
0.989,0.0,0.0,0.004
0.951,0.0454,1.251,
0.902,0.0908,2.501,
0.855,0.136,3.752,
0.808,0.181,5.003,
0.772,0.225,6.253,
0.729,0.272,7.504,
0.685,0.317,8.755,
0.638,0.357,10.01,
0.596,0.402,11.26,
0.551,0.445,12.51,
0.507,0.495,13.76,
0.466,0.53,15.01,
0.421,0.57,16.26,
0.378,0.625,17.51,
0.346,0.661,18.76,
0.304,0.687,20.01,
0.266,0.728,21.26,
0.227,0.769,22.51,
0.194,0.807,23.76,
0.16,0.831,25.01,
0.13,0.86,26.26,
0.1,0.889,27.51,
0.0763,0.915,28.77,
0.0556,0.94,30.02,
0.0387,0.963,31.27,
0.0262,0.968,32.52,
0.0176,0.982,33.77,
0.0124,0.985,35.02,
0.00881,0.997,36.27,
0.00674,0.994,37.52,
