A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.016
0.443,0.043,0.499,61.78,
0.418,0.0852,0.477,124.0,
0.403,0.13,0.451,185.0,
0.375,0.172,0.432,247.0,
0.359,0.215,0.405,309.0,
0.342,0.256,0.382,371.0,
0.321,0.299,0.364,432.0,
0.304,0.342,0.34,494.0,
0.284,0.383,0.32,556.0,
0.264,0.429,0.298,618.0,
0.246,0.467,0.275,680.0,
0.224,0.502,0.254,741.0,
0.21,0.543,0.235,803.0,
0.188,0.586,0.212,865.0,
0.172,0.623,0.19,927.0,
0.153,0.653,0.171,988.0,
0.137,0.703,0.152,1050.0,
0.118,0.733,0.131,1112.0,
0.102,0.771,0.114,1174.0,
0.086,0.805,0.097,1236.0,
0.0719,0.84,0.0795,1297.0,
0.058,0.857,0.0646,1359.0,
0.0447,0.898,0.0506,1421.0,
0.0341,0.922,0.0386,1483.0,
0.0248,0.943,0.0284,1545.0,
0.018,0.948,0.0203,1606.0,
0.0127,0.966,0.0142,1668.0,
0.00907,0.977,0.0102,1730.0,
0.00657,0.988,0.00748,1792.0,
0.00524,0.98,0.0058,1853.0,
0.00433,1.002,0.00485,1915.0,
0.00374,0.99,0.00423,1977.0,
