P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07375
0.0594,0.0887,0.795,104.0,
0.0996,0.0839,0.746,208.0,
0.136,0.0808,0.717,312.0,
0.173,0.0774,0.686,416.0,
0.21,0.0743,0.649,520.0,
0.25,0.0696,0.617,624.0,
0.281,0.0665,0.586,729.0,
0.318,0.0622,0.549,833.0,
0.356,0.0586,0.51,937.0,
0.391,0.0549,0.492,1041.0,
0.423,0.0528,0.46,1145.0,
0.453,0.049,0.43,1249.0,
0.486,0.0457,0.403,1353.0,
0.525,0.0421,0.378,1457.0,
0.552,0.0393,0.347,1561.0,
0.585,0.0364,0.323,1665.0,
0.611,0.033,0.297,1769.0,
0.645,0.0304,0.269,1873.0,
0.664,0.0277,0.245,1978.0,
0.691,0.0256,0.224,2082.0,
0.718,0.0231,0.203,2186.0,
0.744,0.0208,0.184,2290.0,
0.761,0.0188,0.165,2394.0,
0.783,0.0168,0.149,2498.0,
0.803,0.0152,0.132,2602.0,
0.82,0.0137,0.121,2706.0,
0.832,0.0124,0.111,2810.0,
0.847,0.0113,0.0994,2914.0,
0.87,0.0105,0.092,3018.0,
0.874,0.00954,0.0841,3122.0,
0.87,0.00892,0.0784,3226.0,
0.883,0.00833,0.073,3331.0,
0.884,0.00786,0.0687,3435.0,
0.888,0.00744,0.0664,3539.0,
0.893,0.00709,0.0624,3643.0,
0.909,0.00694,0.0606,3747.0,
0.909,0.00664,0.0588,3851.0,
0.899,0.00656,0.0575,3955.0,
