A,P,time,cat
0.997,0.0,0.0,0.016
0.917,0.0623,0.956,
0.865,0.124,1.913,
0.803,0.185,2.869,
0.739,0.244,3.825,
0.689,0.303,4.782,
0.632,0.363,5.738,
0.571,0.419,6.694,
0.511,0.48,7.651,
0.465,0.524,8.607,
0.417,0.578,9.563,
0.366,0.613,10.52,
0.324,0.663,11.48,
0.28,0.7,12.43,
0.244,0.745,13.39,
0.208,0.78,14.35,
0.177,0.817,15.3,
0.152,0.839,16.26,
0.128,0.866,17.21,
0.108,0.879,18.17,
0.0918,0.905,19.13,
0.0774,0.905,20.08,
0.0661,0.927,21.04,
0.058,0.924,22.0,
0.0503,0.945,22.95,
0.0433,0.944,23.91,
0.0384,0.949,24.86,
0.0345,0.96,25.82,
0.0309,0.953,26.78,
0.0279,0.963,27.73,
0.0259,0.953,28.69,
