A,P,time,cat
1.006,0.0,0.0,0.024
0.923,0.0539,0.552,
0.868,0.107,1.103,
0.811,0.162,1.655,
0.768,0.211,2.207,
0.72,0.267,2.758,
0.658,0.315,3.31,
0.616,0.36,3.862,
0.565,0.413,4.413,
0.514,0.461,4.965,
0.471,0.51,5.517,
0.431,0.55,6.068,
0.381,0.595,6.62,
0.346,0.634,7.172,
0.304,0.674,7.723,
0.271,0.715,8.275,
0.231,0.756,8.827,
0.202,0.779,9.378,
0.175,0.805,9.93,
0.15,0.826,10.48,
0.127,0.857,11.03,
0.109,0.879,11.58,
0.0912,0.894,12.14,
0.0776,0.914,12.69,
0.0655,0.92,13.24,
0.0551,0.931,13.79,
0.0475,0.931,14.34,
0.041,0.928,14.89,
0.0357,0.954,15.45,
0.031,0.967,16.0,
0.0277,0.951,16.55,
