P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.082
0.199,0.0576,0.727,407.0,
0.334,0.047,0.59,814.0,
0.431,0.0392,0.497,1220.0,
0.513,0.0339,0.42,1627.0,
0.567,0.0289,0.359,2034.0,
0.62,0.0249,0.317,2441.0,
0.663,0.022,0.274,2847.0,
0.698,0.0193,0.242,3254.0,
0.725,0.0171,0.209,3661.0,
0.751,0.015,0.185,4068.0,
0.765,0.0132,0.166,4474.0,
0.796,0.0117,0.149,4881.0,
0.804,0.0104,0.13,5288.0,
0.823,0.00933,0.116,5695.0,
0.834,0.00834,0.104,6101.0,
0.858,0.00764,0.0939,6508.0,
0.852,0.00665,0.0849,6915.0,
0.872,0.00613,0.0764,7322.0,
0.882,0.00553,0.0681,7728.0,
0.885,0.00499,0.0624,8135.0,
0.897,0.00453,0.0562,8542.0,
0.887,0.00413,0.0519,8949.0,
0.907,0.00379,0.0468,9355.0,
0.901,0.00339,0.0436,9762.0,
0.904,0.00315,0.0396,10169.0,
