P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10250000000000001
0.211,0.057,0.715,353.0,
0.344,0.0458,0.568,706.0,
0.447,0.0374,0.475,1059.0,
0.516,0.0313,0.401,1412.0,
0.578,0.0271,0.338,1765.0,
0.627,0.0231,0.29,2118.0,
0.672,0.0201,0.251,2472.0,
0.716,0.0174,0.217,2825.0,
0.741,0.015,0.187,3178.0,
0.756,0.0134,0.167,3531.0,
0.784,0.0116,0.146,3884.0,
0.806,0.0104,0.129,4237.0,
0.819,0.00903,0.114,4590.0,
0.836,0.00804,0.101,4943.0,
0.84,0.00714,0.0898,5296.0,
0.851,0.00637,0.0796,5649.0,
0.859,0.00569,0.072,6002.0,
0.871,0.00508,0.0638,6356.0,
0.888,0.00464,0.0579,6709.0,
0.884,0.00419,0.0525,7062.0,
0.881,0.00373,0.0469,7415.0,
0.892,0.00343,0.043,7768.0,
0.901,0.00311,0.0392,8121.0,
0.905,0.00283,0.0356,8474.0,
