A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.735,0.269,9.091,
0.594,0.414,18.18,
0.505,0.494,27.27,
0.442,0.553,36.36,
0.4,0.604,45.45,
0.357,0.643,54.55,
0.325,0.677,63.64,
0.301,0.694,72.73,
0.273,0.722,81.82,
0.254,0.746,90.91,
0.235,0.77,100.0,
0.219,0.774,109.0,
0.2,0.799,118.0,
0.184,0.817,127.0,
0.17,0.832,136.0,
0.157,0.844,145.0,
0.146,0.846,155.0,
0.135,0.866,164.0,
0.127,0.861,173.0,
0.117,0.878,182.0,
0.108,0.896,191.0,
0.101,0.905,200.0,
0.0928,0.895,209.0,
0.0855,0.908,218.0,
0.0806,0.915,227.0,
0.0748,0.928,236.0,
0.0704,0.925,245.0,
0.0654,0.942,255.0,
0.0613,0.94,264.0,
0.0574,0.944,273.0,
0.0543,0.935,282.0,
0.0501,0.952,291.0,
0.0471,0.957,300.0,
