A,P,time,cat
1.016,0.0,0.0,0.049
0.788,0.21,0.00862,
0.612,0.379,0.0172,
0.488,0.508,0.0259,
0.376,0.616,0.0345,
0.301,0.693,0.0431,
0.237,0.761,0.0517,
0.188,0.808,0.0604,
0.146,0.848,0.069,
0.117,0.874,0.0776,
0.0927,0.893,0.0862,
0.0744,0.92,0.0949,
0.0587,0.935,0.103,
0.0474,0.952,0.112,
0.0382,0.954,0.121,
0.0318,0.959,0.129,
0.0257,0.968,0.138,
0.0215,0.979,0.147,
0.0182,0.978,0.155,
0.0154,0.982,0.164,
0.0135,0.973,0.172,
0.0118,0.984,0.181,
0.0105,0.985,0.19,
0.00953,0.995,0.198,
0.00871,0.978,0.207,
