A,P,time,cat
0.997,0.0,0.0,0.07350000000000001
0.747,0.244,0.00688,
0.563,0.43,0.0138,
0.416,0.573,0.0206,
0.317,0.672,0.0275,
0.235,0.76,0.0344,
0.18,0.81,0.0413,
0.135,0.851,0.0482,
0.101,0.897,0.055,
0.0782,0.925,0.0619,
0.0592,0.935,0.0688,
0.046,0.944,0.0757,
0.0354,0.961,0.0826,
0.0282,0.962,0.0894,
0.0225,0.971,0.0963,
0.018,0.969,0.103,
0.0152,0.978,0.11,
0.0127,0.988,0.117,
0.0112,0.975,0.124,
0.00979,0.992,0.131,
0.00878,0.98,0.138,
0.00799,0.986,0.144,
0.00747,0.984,0.151,
0.00704,0.986,0.158,
0.00679,0.989,0.165,
0.00652,0.978,0.172,
