A,P,time,cat
1.004,0.0,0.0,0.077
0.869,0.0762,1.501,
0.803,0.15,3.002,
0.729,0.222,4.502,
0.672,0.289,6.003,
0.596,0.359,7.504,
0.538,0.415,9.005,
0.478,0.481,10.51,
0.423,0.537,12.01,
0.376,0.579,13.51,
0.329,0.633,15.01,
0.285,0.679,16.51,
0.244,0.721,18.01,
0.211,0.762,19.51,
0.179,0.793,21.01,
0.152,0.816,22.51,
0.132,0.85,24.01,
0.11,0.861,25.51,
0.0943,0.896,27.01,
0.0819,0.913,28.52,
0.0701,0.918,30.02,
0.0608,0.933,31.52,
0.0533,0.942,33.02,
0.0474,0.941,34.52,
0.0417,0.951,36.02,
0.0382,0.945,37.52,
