A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.04125
0.168,0.0954,0.724,13.64,
0.149,0.186,0.64,27.27,
0.133,0.276,0.575,40.91,
0.119,0.352,0.504,54.55,
0.106,0.431,0.453,68.18,
0.0919,0.494,0.393,81.82,
0.0814,0.555,0.351,95.45,
0.0728,0.61,0.312,109.0,
0.0629,0.648,0.275,123.0,
0.0562,0.688,0.243,136.0,
0.0505,0.714,0.217,150.0,
0.0447,0.748,0.196,164.0,
0.041,0.776,0.175,177.0,
0.0369,0.798,0.16,191.0,
0.0335,0.828,0.145,205.0,
0.0312,0.836,0.134,218.0,
0.0291,0.838,0.124,232.0,
0.0272,0.848,0.115,245.0,
0.0257,0.853,0.11,259.0,
0.0244,0.86,0.107,273.0,
0.0236,0.871,0.103,286.0,
0.0227,0.881,0.0992,300.0,
