P,A,time,cat
0.0,0.996,0.0,0.053
0.0213,0.934,0.178,
0.0431,0.896,0.356,
0.065,0.895,0.534,
0.0858,0.862,0.712,
0.11,0.845,0.89,
0.135,0.818,1.068,
0.157,0.798,1.246,
0.18,0.768,1.424,
0.209,0.749,1.602,
0.234,0.727,1.78,
0.261,0.692,1.958,
0.291,0.666,2.136,
0.317,0.633,2.314,
0.346,0.609,2.492,
0.378,0.569,2.67,
0.405,0.545,2.847,
0.448,0.508,3.025,
0.479,0.47,3.203,
0.518,0.439,3.381,
0.556,0.396,3.559,
0.602,0.355,3.737,
0.646,0.306,3.915,
0.702,0.258,4.093,
0.756,0.202,4.271,
0.826,0.14,4.449,
0.897,0.0772,4.627,
0.955,0.0306,4.805,
0.981,0.0177,4.983,
0.971,0.016,5.161,
0.967,0.0158,5.339,
0.965,0.0159,5.517,
