A,P,time,cat
0.998,0.0,0.0,0.008
0.839,0.16,4143.0,
0.71,0.296,8286.0,
0.592,0.408,12429.0,
0.501,0.498,16572.0,
0.422,0.583,20715.0,
0.357,0.645,24858.0,
0.299,0.701,29002.0,
0.254,0.741,33145.0,
0.212,0.797,37288.0,
0.182,0.814,41431.0,
0.152,0.851,45574.0,
0.128,0.868,49717.0,
0.109,0.887,53860.0,
0.0923,0.908,58003.0,
0.0783,0.931,62146.0,
0.0653,0.938,66289.0,
0.0557,0.939,70432.0,
0.0474,0.959,74576.0,
0.0402,0.955,78719.0,
0.0334,0.969,82862.0,
0.0284,0.976,87005.0,
0.024,0.977,91148.0,
0.0204,0.97,95291.0,
0.0173,0.986,99434.0,
