A,P,time,cat
0.99,0.0,0.0,0.06
0.889,0.0605,13.4,
0.828,0.12,26.8,
0.771,0.178,40.2,
0.718,0.234,53.6,
0.655,0.289,67.0,
0.605,0.352,80.4,
0.541,0.404,93.8,
0.498,0.462,107.0,
0.451,0.512,121.0,
0.395,0.561,134.0,
0.351,0.601,147.0,
0.303,0.654,161.0,
0.258,0.696,174.0,
0.224,0.746,188.0,
0.188,0.779,201.0,
0.153,0.823,214.0,
0.126,0.845,228.0,
0.1,0.886,241.0,
0.0806,0.898,255.0,
0.0635,0.926,268.0,
0.0503,0.926,281.0,
0.0397,0.943,295.0,
0.0317,0.96,308.0,
0.0259,0.969,322.0,
0.0215,0.961,335.0,
