A,P,time,cat
0.986,0.0,0.0,0.052500000000000005
0.902,0.11,5.105,
0.798,0.206,10.21,
0.708,0.296,15.32,
0.633,0.361,20.42,
0.565,0.429,25.53,
0.51,0.49,30.63,
0.452,0.541,35.74,
0.402,0.596,40.84,
0.364,0.624,45.95,
0.327,0.671,51.05,
0.294,0.704,56.16,
0.266,0.734,61.26,
0.238,0.746,66.37,
0.214,0.777,71.47,
0.193,0.81,76.58,
0.174,0.819,81.68,
0.157,0.843,86.79,
0.142,0.859,91.89,
0.128,0.856,97.0,
0.115,0.882,102.0,
0.104,0.896,107.0,
0.0957,0.905,112.0,
0.0865,0.904,117.0,
0.079,0.915,123.0,
0.0715,0.922,128.0,
0.0646,0.928,133.0,
0.0592,0.938,138.0,
0.0544,0.934,143.0,
0.05,0.947,148.0,
0.0458,0.961,153.0,
0.0419,0.959,158.0,
0.0389,0.947,163.0,
0.036,0.966,168.0,
0.0331,0.956,174.0,
0.0312,0.967,179.0,
0.0285,0.974,184.0,
0.0266,0.955,189.0,
0.0249,0.964,194.0,
