A,P,time,cat
0.984,0.0,0.0,0.029
0.903,0.0951,458.0,
0.815,0.184,916.0,
0.742,0.262,1374.0,
0.671,0.334,1832.0,
0.599,0.399,2290.0,
0.549,0.456,2748.0,
0.495,0.499,3207.0,
0.443,0.553,3665.0,
0.406,0.605,4123.0,
0.363,0.638,4581.0,
0.333,0.664,5039.0,
0.302,0.696,5497.0,
0.271,0.726,5955.0,
0.249,0.751,6413.0,
0.226,0.769,6871.0,
0.206,0.794,7329.0,
0.183,0.808,7787.0,
0.169,0.824,8245.0,
0.155,0.843,8704.0,
0.142,0.855,9162.0,
0.127,0.869,9620.0,
0.118,0.88,10078.0,
0.107,0.884,10536.0,
0.0968,0.895,10994.0,
0.0902,0.913,11452.0,
0.0829,0.912,11910.0,
0.0754,0.918,12368.0,
0.07,0.933,12826.0,
0.0635,0.919,13284.0,
0.0583,0.935,13742.0,
0.0537,0.944,14201.0,
0.05,0.947,14659.0,
0.0459,0.95,15117.0,
0.0423,0.951,15575.0,
0.0396,0.954,16033.0,
0.0373,0.954,16491.0,
0.0347,0.965,16949.0,
