A,P,time,cat
0.99,0.0,0.0,0.036250000000000004
0.873,0.128,490.0,
0.761,0.24,979.0,
0.661,0.334,1469.0,
0.582,0.418,1959.0,
0.512,0.485,2448.0,
0.438,0.553,2938.0,
0.389,0.612,3427.0,
0.34,0.656,3917.0,
0.302,0.699,4407.0,
0.264,0.732,4896.0,
0.231,0.764,5386.0,
0.203,0.805,5876.0,
0.182,0.819,6365.0,
0.16,0.836,6855.0,
0.14,0.866,7344.0,
0.125,0.868,7834.0,
0.11,0.884,8324.0,
0.0969,0.896,8813.0,
0.0867,0.914,9303.0,
0.0767,0.906,9793.0,
0.0692,0.926,10282.0,
0.0612,0.929,10772.0,
0.0552,0.947,11262.0,
0.0502,0.955,11751.0,
0.0452,0.952,12241.0,
0.0408,0.955,12730.0,
0.0374,0.959,13220.0,
0.0339,0.97,13710.0,
0.0308,0.982,14199.0,
0.0279,0.975,14689.0,
