A,P,time,cat
0.988,0.0,0.0,0.051
0.896,0.0817,1130.0,
0.81,0.165,2260.0,
0.752,0.24,3390.0,
0.673,0.316,4520.0,
0.595,0.375,5650.0,
0.547,0.439,6780.0,
0.487,0.499,7910.0,
0.438,0.553,9039.0,
0.396,0.595,10169.0,
0.359,0.636,11299.0,
0.313,0.669,12429.0,
0.282,0.707,13559.0,
0.253,0.74,14689.0,
0.227,0.762,15819.0,
0.2,0.796,16949.0,
0.179,0.811,18079.0,
0.163,0.833,19209.0,
0.146,0.845,20339.0,
0.132,0.863,21469.0,
0.12,0.875,22599.0,
0.108,0.895,23729.0,
0.0978,0.89,24859.0,
0.0886,0.903,25988.0,
0.081,0.908,27118.0,
0.0739,0.923,28248.0,
0.0691,0.927,29378.0,
0.064,0.931,30508.0,
0.0595,0.941,31638.0,
0.0557,0.941,32768.0,
0.0521,0.939,33898.0,
