A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.025
0.379,0.0586,0.558,0.0128,
0.161,0.163,0.676,0.0256,
0.0821,0.26,0.651,0.0384,
0.052,0.345,0.598,0.0512,
0.0388,0.421,0.531,0.064,
0.0317,0.485,0.48,0.0768,
0.0278,0.538,0.425,0.0896,
0.0246,0.58,0.381,0.102,
0.0218,0.62,0.348,0.115,
0.0195,0.652,0.313,0.128,
0.0177,0.684,0.288,0.141,
0.0162,0.712,0.262,0.154,
0.0148,0.733,0.241,0.166,
0.0135,0.755,0.222,0.179,
0.0124,0.775,0.202,0.192,
0.0113,0.788,0.187,0.205,
0.0106,0.811,0.176,0.218,
0.00976,0.821,0.162,0.23,
0.00918,0.831,0.151,0.243,
0.00838,0.847,0.142,0.256,
0.00803,0.839,0.134,0.269,
0.00743,0.848,0.127,0.282,
0.00703,0.864,0.119,0.294,
0.00664,0.86,0.112,0.307,
0.00634,0.874,0.108,0.32,
0.00609,0.867,0.103,0.333,
0.00572,0.893,0.0981,0.346,
0.00551,0.886,0.0934,0.358,
0.00528,0.882,0.0908,0.371,
0.00503,0.901,0.0871,0.384,
0.00483,0.903,0.0838,0.397,
0.00467,0.897,0.0822,0.41,
0.00463,0.9,0.0804,0.422,
0.00443,0.919,0.0778,0.435,
0.00429,0.904,0.0759,0.448,
