A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.045
0.829,0.0456,0.0962,1217.0,
0.749,0.0417,0.171,2434.0,
0.685,0.0379,0.245,3651.0,
0.617,0.0344,0.318,4867.0,
0.562,0.0307,0.388,6084.0,
0.504,0.0277,0.45,7301.0,
0.445,0.0244,0.508,8518.0,
0.39,0.0214,0.567,9735.0,
0.341,0.0189,0.615,10952.0,
0.301,0.0164,0.66,12168.0,
0.261,0.0143,0.701,13385.0,
0.226,0.0124,0.739,14602.0,
0.195,0.0106,0.781,15819.0,
0.168,0.00923,0.809,17036.0,
0.144,0.00803,0.834,18253.0,
0.126,0.00698,0.85,19470.0,
0.11,0.00599,0.862,20686.0,
0.096,0.0053,0.888,21903.0,
0.0844,0.00468,0.9,23120.0,
0.0755,0.00418,0.92,24337.0,
0.0669,0.00377,0.921,25554.0,
0.0615,0.00339,0.926,26771.0,
0.0575,0.00312,0.926,27987.0,
0.0532,0.00289,0.937,29204.0,
0.0497,0.00271,0.936,30421.0,
0.0475,0.0026,0.947,31638.0,
