A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.056249999999999994
0.801,0.0442,0.119,1233.0,
0.714,0.0387,0.215,2465.0,
0.627,0.0343,0.309,3698.0,
0.549,0.0298,0.391,4931.0,
0.472,0.0261,0.469,6163.0,
0.402,0.0223,0.55,7396.0,
0.344,0.019,0.608,8628.0,
0.289,0.0161,0.668,9861.0,
0.242,0.0135,0.719,11094.0,
0.204,0.0113,0.771,12326.0,
0.17,0.00951,0.809,13559.0,
0.141,0.00773,0.838,14792.0,
0.118,0.00651,0.857,16024.0,
0.0992,0.00554,0.888,17257.0,
0.0844,0.00465,0.889,18490.0,
0.0738,0.00406,0.916,19722.0,
0.0656,0.00364,0.939,20955.0,
0.0583,0.0032,0.939,22187.0,
0.0531,0.00293,0.938,23420.0,
0.0491,0.0027,0.937,24653.0,
0.0456,0.00252,0.942,25885.0,
0.0441,0.00238,0.962,27118.0,
