A,P,time,cat
1.008,0.0,0.0,0.058499999999999996
0.882,0.0615,0.0357,
0.832,0.123,0.0713,
0.762,0.181,0.107,
0.721,0.241,0.143,
0.658,0.298,0.178,
0.596,0.356,0.214,
0.55,0.411,0.25,
0.5,0.456,0.285,
0.445,0.513,0.321,
0.402,0.559,0.357,
0.35,0.606,0.392,
0.313,0.653,0.428,
0.27,0.691,0.464,
0.231,0.728,0.499,
0.196,0.771,0.535,
0.166,0.805,0.57,
0.138,0.828,0.606,
0.115,0.862,0.642,
0.0929,0.895,0.677,
0.0762,0.902,0.713,
0.0614,0.93,0.749,
0.0504,0.936,0.784,
0.0411,0.942,0.82,
0.0341,0.961,0.856,
0.0284,0.964,0.891,
0.0238,0.968,0.927,
0.0205,0.984,0.963,
0.0178,0.971,0.998,
0.0158,0.976,1.034,
