A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.069
0.818,0.0663,0.0428,1644.0,
0.792,0.0625,0.0856,3287.0,
0.747,0.0595,0.131,4931.0,
0.71,0.0564,0.174,6574.0,
0.668,0.0529,0.217,8218.0,
0.629,0.05,0.261,9861.0,
0.585,0.0465,0.304,11505.0,
0.548,0.0433,0.344,13148.0,
0.509,0.0403,0.392,14792.0,
0.473,0.0373,0.434,16435.0,
0.434,0.0352,0.473,18079.0,
0.395,0.0309,0.518,19723.0,
0.354,0.0286,0.555,21366.0,
0.322,0.0258,0.598,23010.0,
0.286,0.0227,0.633,24653.0,
0.254,0.0201,0.671,26297.0,
0.22,0.0176,0.712,27940.0,
0.188,0.0151,0.751,29584.0,
0.157,0.0124,0.787,31227.0,
0.129,0.0104,0.818,32871.0,
0.104,0.00834,0.85,34514.0,
0.0808,0.00651,0.871,36158.0,
0.0624,0.00496,0.898,37802.0,
0.0466,0.00375,0.912,39445.0,
0.0341,0.00274,0.943,41089.0,
0.0246,0.00198,0.959,42732.0,
0.0176,0.00142,0.954,44376.0,
0.0127,0.00101,0.976,46019.0,
0.00877,0.0,0.972,47663.0,
0.00634,0.0,0.985,49306.0,
0.00439,0.0,0.989,50950.0,
0.00313,0.0,1.003,52593.0,
0.00221,0.0,0.998,54237.0,
