A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08625000000000001
0.824,0.0652,0.0338,1070.0,
0.787,0.0625,0.0695,2141.0,
0.762,0.0608,0.106,3211.0,
0.717,0.0577,0.139,4282.0,
0.688,0.0544,0.175,5352.0,
0.654,0.0521,0.211,6423.0,
0.625,0.0496,0.246,7493.0,
0.587,0.0472,0.28,8564.0,
0.562,0.0449,0.32,9634.0,
0.532,0.0428,0.354,10705.0,
0.499,0.0399,0.388,11775.0,
0.461,0.0374,0.411,12846.0,
0.439,0.0347,0.456,13916.0,
0.404,0.0326,0.483,14987.0,
0.383,0.0301,0.521,16057.0,
0.344,0.0278,0.554,17128.0,
0.315,0.0252,0.588,18198.0,
0.29,0.0229,0.62,19269.0,
0.262,0.0211,0.655,20339.0,
0.231,0.0188,0.681,21409.0,
0.207,0.0166,0.716,22480.0,
0.181,0.0144,0.73,23550.0,
0.157,0.0126,0.773,24621.0,
0.136,0.0108,0.792,25691.0,
0.114,0.00921,0.836,26762.0,
0.0952,0.00762,0.845,27832.0,
0.0783,0.00631,0.858,28903.0,
0.0634,0.0051,0.9,29973.0,
0.0511,0.00408,0.905,31044.0,
0.0405,0.00323,0.926,32114.0,
0.032,0.00253,0.936,33185.0,
0.0248,0.00201,0.941,34255.0,
0.0195,0.00155,0.958,35326.0,
0.015,0.0012,0.97,36396.0,
0.0117,0.0,0.977,37467.0,
0.00899,0.0,0.985,38537.0,
0.00699,0.0,0.991,39608.0,
0.00544,0.0,0.989,40678.0,
