P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.09875
0.122,0.825,0.0523,3.875,
0.23,0.715,0.0462,7.75,
0.322,0.633,0.0405,11.62,
0.398,0.554,0.0351,15.5,
0.471,0.481,0.0312,19.38,
0.526,0.436,0.0279,23.25,
0.587,0.385,0.0247,27.12,
0.621,0.339,0.0217,31.0,
0.661,0.302,0.0196,34.88,
0.697,0.269,0.0172,38.75,
0.73,0.244,0.0154,42.62,
0.751,0.216,0.0138,46.5,
0.779,0.193,0.0124,50.38,
0.802,0.177,0.0112,54.25,
0.824,0.156,0.0101,58.12,
0.83,0.142,0.00911,62.0,
0.85,0.129,0.00819,65.88,
0.856,0.117,0.0074,69.75,
0.854,0.105,0.00682,73.62,
0.878,0.0976,0.00617,77.5,
0.886,0.0871,0.00563,81.38,
0.899,0.0805,0.00516,85.25,
0.899,0.0738,0.00475,89.12,
0.906,0.0685,0.00444,93.0,
0.909,0.0629,0.00411,96.88,
0.921,0.0584,0.00377,101.0,
0.923,0.0551,0.00352,105.0,
0.92,0.051,0.00326,108.0,
0.927,0.0478,0.00307,112.0,
0.933,0.0447,0.00288,116.0,
0.932,0.0433,0.00273,120.0,
0.933,0.0403,0.00258,124.0,
