P,A,time,cat
0.0,1.017,0.0,0.052
0.0677,0.928,0.1,
0.128,0.862,0.201,
0.181,0.825,0.301,
0.23,0.774,0.401,
0.271,0.738,0.502,
0.307,0.688,0.602,
0.345,0.648,0.702,
0.37,0.628,0.802,
0.396,0.604,0.903,
0.422,0.581,1.003,
0.442,0.563,1.103,
0.453,0.535,1.204,
0.476,0.524,1.304,
0.484,0.509,1.404,
0.502,0.506,1.505,
0.5,0.488,1.605,
0.518,0.485,1.705,
0.523,0.475,1.805,
0.53,0.471,1.906,
0.531,0.461,2.006,
0.54,0.455,2.106,
0.55,0.451,2.207,
0.555,0.445,2.307,
0.55,0.437,2.407,
0.553,0.443,2.508,
0.56,0.436,2.608,
0.567,0.436,2.708,
0.572,0.426,2.808,
0.56,0.431,2.909,
0.562,0.433,3.009,
0.568,0.427,3.109,
0.579,0.424,3.21,
0.569,0.421,3.31,
