A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.1225
0.0698,0.766,0.0815,6508.0,
0.0631,0.697,0.162,13017.0,
0.0569,0.624,0.243,19525.0,
0.0513,0.564,0.314,26034.0,
0.0454,0.497,0.389,32542.0,
0.0404,0.447,0.449,39050.0,
0.0354,0.387,0.506,45559.0,
0.0309,0.337,0.567,52067.0,
0.0268,0.294,0.624,58576.0,
0.0232,0.253,0.669,65084.0,
0.0196,0.216,0.718,71592.0,
0.0167,0.183,0.769,78101.0,
0.0139,0.152,0.793,84609.0,
0.0118,0.129,0.825,91118.0,
0.00961,0.106,0.854,97626.0,
0.00815,0.0889,0.885,104134.0,
0.00663,0.0732,0.896,110643.0,
0.00553,0.0595,0.906,117151.0,
0.00453,0.0488,0.926,123660.0,
0.00366,0.0406,0.947,130168.0,
0.00298,0.0333,0.968,136676.0,
0.00244,0.0267,0.943,143185.0,
0.00198,0.0214,0.963,149693.0,
0.0016,0.0176,0.968,156202.0,
0.00129,0.0141,0.972,162710.0,
