A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.098
0.0729,0.804,0.0581,5709.0,
0.0677,0.743,0.117,11418.0,
0.0636,0.7,0.171,17127.0,
0.0595,0.651,0.227,22837.0,
0.0552,0.606,0.279,28546.0,
0.0506,0.563,0.333,34255.0,
0.0474,0.517,0.378,39964.0,
0.043,0.476,0.426,45673.0,
0.0399,0.435,0.478,51382.0,
0.0365,0.391,0.513,57091.0,
0.0328,0.362,0.558,62800.0,
0.0297,0.324,0.601,68510.0,
0.0267,0.294,0.636,74219.0,
0.0241,0.266,0.681,79928.0,
0.0213,0.239,0.699,85637.0,
0.0192,0.211,0.738,91346.0,
0.017,0.185,0.761,97055.0,
0.015,0.166,0.791,102764.0,
0.0132,0.146,0.824,108474.0,
0.0116,0.127,0.834,114183.0,
0.0103,0.111,0.867,119892.0,
0.00896,0.0962,0.871,125601.0,
0.00778,0.0864,0.892,131310.0,
0.00671,0.0745,0.911,137019.0,
0.00592,0.0639,0.913,142728.0,
0.00509,0.056,0.928,148437.0,
0.00437,0.0479,0.928,154147.0,
0.00374,0.0414,0.948,159856.0,
0.00319,0.0354,0.957,165565.0,
0.00279,0.0307,0.951,171274.0,
0.00241,0.0263,0.959,176983.0,
0.00206,0.0226,0.97,182692.0,
0.00175,0.0196,0.97,188401.0,
0.00152,0.0168,0.957,194110.0,
0.00131,0.0141,0.978,199820.0,
0.00111,0.012,0.978,205529.0,
0.0,0.0103,0.977,211238.0,
0.0,0.00898,0.988,216947.0,
