A,P,time,cat
0.998,0.0,0.0,0.0405
0.924,0.0473,26.73,
0.866,0.0938,53.46,
0.83,0.139,80.19,
0.785,0.185,107.0,
0.735,0.231,134.0,
0.686,0.271,160.0,
0.661,0.319,187.0,
0.607,0.365,214.0,
0.572,0.403,241.0,
0.528,0.444,267.0,
0.485,0.489,294.0,
0.446,0.526,321.0,
0.414,0.559,347.0,
0.373,0.597,374.0,
0.344,0.63,401.0,
0.308,0.666,428.0,
0.275,0.697,454.0,
0.248,0.724,481.0,
0.22,0.749,508.0,
0.196,0.784,535.0,
0.171,0.812,561.0,
0.148,0.837,588.0,
0.131,0.848,615.0,
0.113,0.876,642.0,
0.0973,0.885,668.0,
0.0844,0.906,695.0,
0.0727,0.907,722.0,
0.0634,0.931,748.0,
0.0549,0.929,775.0,
0.0478,0.944,802.0,
0.0423,0.937,829.0,
0.0375,0.964,855.0,
0.0336,0.955,882.0,
0.0302,0.973,909.0,
0.028,0.959,936.0,
0.0257,0.973,962.0,
0.0239,0.975,989.0,
