A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.0758,0.0826,0.832,45.71,
0.0697,0.163,0.757,91.41,
0.0638,0.239,0.698,137.0,
0.0579,0.306,0.631,183.0,
0.0524,0.369,0.581,229.0,
0.0478,0.426,0.522,274.0,
0.0433,0.48,0.466,320.0,
0.0396,0.524,0.427,366.0,
0.0355,0.569,0.382,411.0,
0.032,0.613,0.353,457.0,
0.0294,0.647,0.321,503.0,
0.0263,0.683,0.29,548.0,
0.0244,0.697,0.265,594.0,
0.0222,0.729,0.24,640.0,
0.0203,0.76,0.217,686.0,
0.0186,0.773,0.202,731.0,
0.0171,0.79,0.186,777.0,
0.016,0.822,0.172,823.0,
0.0147,0.822,0.159,868.0,
0.0136,0.831,0.149,914.0,
0.0129,0.85,0.137,960.0,
0.0119,0.859,0.131,1006.0,
0.0115,0.875,0.122,1051.0,
0.0108,0.875,0.117,1097.0,
0.0101,0.874,0.111,1143.0,
0.00974,0.884,0.106,1188.0,
0.00927,0.895,0.102,1234.0,
0.00908,0.894,0.0984,1280.0,
0.00874,0.893,0.0952,1325.0,
0.00838,0.903,0.0925,1371.0,
0.00832,0.905,0.0897,1417.0,
0.00798,0.902,0.0877,1463.0,
0.00783,0.914,0.0852,1508.0,
0.00771,0.906,0.0841,1554.0,
