A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.023
0.0736,0.12,0.793,83.45,
0.064,0.231,0.701,167.0,
0.0562,0.328,0.605,250.0,
0.0485,0.416,0.53,334.0,
0.042,0.496,0.458,417.0,
0.0361,0.562,0.392,501.0,
0.0312,0.614,0.346,584.0,
0.0274,0.663,0.296,668.0,
0.0241,0.715,0.263,751.0,
0.0209,0.749,0.23,835.0,
0.0184,0.767,0.201,918.0,
0.0164,0.796,0.179,1001.0,
0.0145,0.825,0.158,1085.0,
0.0133,0.836,0.144,1168.0,
0.012,0.85,0.13,1252.0,
0.011,0.864,0.12,1335.0,
0.0103,0.873,0.111,1419.0,
0.00955,0.883,0.104,1502.0,
0.00896,0.893,0.0987,1586.0,
0.00868,0.907,0.094,1669.0,
0.00822,0.89,0.0907,1753.0,
0.00797,0.903,0.0877,1836.0,
