A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.057
0.0703,0.131,0.793,2.774,
0.0615,0.241,0.686,5.549,
0.0533,0.328,0.612,8.323,
0.047,0.407,0.536,11.1,
0.0422,0.474,0.479,13.87,
0.0371,0.531,0.424,16.65,
0.0332,0.578,0.376,19.42,
0.0298,0.624,0.335,22.19,
0.0265,0.655,0.302,24.97,
0.0239,0.681,0.271,27.74,
0.0214,0.725,0.245,30.52,
0.0197,0.733,0.22,33.29,
0.0175,0.77,0.2,36.07,
0.0162,0.782,0.181,38.84,
0.0146,0.807,0.165,41.61,
0.0134,0.824,0.15,44.39,
0.0122,0.828,0.137,47.16,
0.0111,0.849,0.127,49.94,
0.0103,0.86,0.115,52.71,
0.0095,0.858,0.108,55.49,
0.00862,0.875,0.0987,58.26,
0.00814,0.886,0.0907,61.03,
0.00745,0.886,0.0857,63.81,
0.00697,0.893,0.078,66.58,
0.00652,0.896,0.074,69.36,
0.00604,0.912,0.0689,72.13,
0.00574,0.915,0.0636,74.91,
0.00535,0.91,0.0611,77.68,
0.00504,0.918,0.0575,80.45,
0.00486,0.935,0.0548,83.23,
0.00458,0.927,0.0518,86.0,
0.00437,0.926,0.0492,88.78,
0.00416,0.921,0.0474,91.55,
0.00401,0.935,0.0455,94.33,
0.00389,0.939,0.0432,97.1,
