P,A,time,cat
0.0,0.997,0.0,0.07250000000000001
0.0969,0.885,442.0,
0.186,0.791,884.0,
0.269,0.709,1326.0,
0.335,0.635,1769.0,
0.404,0.583,2211.0,
0.462,0.52,2653.0,
0.515,0.462,3095.0,
0.552,0.424,3537.0,
0.596,0.383,3979.0,
0.633,0.351,4421.0,
0.671,0.32,4863.0,
0.683,0.297,5306.0,
0.712,0.276,5748.0,
0.736,0.252,6190.0,
0.752,0.239,6632.0,
0.775,0.228,7074.0,
0.777,0.214,7516.0,
0.792,0.206,7958.0,
0.793,0.197,8400.0,
0.795,0.191,8843.0,
0.799,0.184,9285.0,
0.819,0.18,9727.0,
0.825,0.177,10169.0,
