P,A,time,cat
0.0,0.988,0.0,0.058
0.0693,0.922,387.0,
0.133,0.843,775.0,
0.194,0.787,1162.0,
0.25,0.734,1550.0,
0.308,0.67,1937.0,
0.356,0.632,2324.0,
0.399,0.582,2712.0,
0.44,0.541,3099.0,
0.487,0.508,3487.0,
0.518,0.467,3874.0,
0.543,0.439,4261.0,
0.577,0.41,4649.0,
0.608,0.381,5036.0,
0.629,0.358,5424.0,
0.652,0.333,5811.0,
0.677,0.32,6198.0,
0.704,0.298,6586.0,
0.705,0.28,6973.0,
0.729,0.269,7361.0,
0.734,0.257,7748.0,
0.737,0.243,8135.0,
0.758,0.237,8523.0,
0.767,0.224,8910.0,
0.77,0.218,9298.0,
0.773,0.21,9685.0,
0.796,0.205,10072.0,
0.792,0.199,10460.0,
0.791,0.194,10847.0,
0.799,0.187,11235.0,
0.808,0.186,11622.0,
0.808,0.182,12009.0,
0.818,0.18,12397.0,
0.816,0.177,12784.0,
0.814,0.174,13172.0,
0.819,0.171,13559.0,
