A,P,time,cat
1.008,0.0,0.0,0.005
0.944,0.0555,0.0194,
0.889,0.11,0.0388,
0.832,0.162,0.0582,
0.792,0.216,0.0776,
0.724,0.267,0.097,
0.676,0.322,0.116,
0.632,0.366,0.136,
0.592,0.41,0.155,
0.54,0.459,0.175,
0.495,0.501,0.194,
0.453,0.542,0.213,
0.411,0.582,0.233,
0.376,0.624,0.252,
0.337,0.66,0.272,
0.3,0.701,0.291,
0.27,0.72,0.31,
0.244,0.756,0.33,
0.216,0.783,0.349,
0.19,0.811,0.369,
0.167,0.826,0.388,
0.147,0.849,0.408,
0.13,0.873,0.427,
0.114,0.884,0.446,
0.0997,0.898,0.466,
0.0873,0.911,0.485,
0.0777,0.92,0.505,
0.0686,0.928,0.524,
0.0616,0.928,0.543,
0.055,0.931,0.563,
0.0499,0.948,0.582,
0.046,0.948,0.602,
0.0416,0.951,0.621,
