A,P,time,cat
1.009,0.0,0.0,0.0075
0.938,0.0626,0.0149,
0.875,0.125,0.0299,
0.803,0.186,0.0448,
0.75,0.247,0.0597,
0.688,0.306,0.0747,
0.636,0.359,0.0896,
0.58,0.416,0.105,
0.53,0.47,0.119,
0.481,0.517,0.134,
0.432,0.569,0.149,
0.388,0.609,0.164,
0.341,0.651,0.179,
0.304,0.693,0.194,
0.265,0.718,0.209,
0.233,0.767,0.224,
0.201,0.789,0.239,
0.176,0.811,0.254,
0.152,0.842,0.269,
0.131,0.867,0.284,
0.112,0.898,0.299,
0.0963,0.911,0.314,
0.0835,0.916,0.329,
0.072,0.929,0.343,
0.0636,0.926,0.358,
0.0563,0.941,0.373,
0.0497,0.945,0.388,
0.0446,0.957,0.403,
0.0406,0.953,0.418,
0.0376,0.963,0.433,
0.0353,0.954,0.448,
