A,P,time,cat
0.991,0.0,0.0,0.129
0.637,0.272,70.61,
0.5,0.391,141.0,
0.424,0.465,212.0,
0.361,0.529,282.0,
0.316,0.576,353.0,
0.275,0.614,424.0,
0.245,0.639,494.0,
0.216,0.666,565.0,
0.193,0.702,635.0,
0.17,0.709,706.0,
0.153,0.734,777.0,
0.139,0.742,847.0,
0.125,0.759,918.0,
0.112,0.77,988.0,
0.101,0.787,1059.0,
0.0917,0.786,1130.0,
0.0829,0.792,1200.0,
0.076,0.811,1271.0,
0.0692,0.814,1342.0,
0.0623,0.812,1412.0,
0.0576,0.825,1483.0,
0.0522,0.838,1553.0,
0.0485,0.835,1624.0,
0.0442,0.833,1695.0,
0.04,0.828,1765.0,
0.0372,0.843,1836.0,
0.0342,0.843,1906.0,
0.0317,0.847,1977.0,
