P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.04625
0.0961,0.603,0.257,251.0,
0.18,0.55,0.23,502.0,
0.257,0.49,0.205,753.0,
0.336,0.446,0.186,1004.0,
0.415,0.383,0.162,1256.0,
0.493,0.337,0.141,1507.0,
0.563,0.286,0.119,1758.0,
0.635,0.238,0.099,2009.0,
0.702,0.197,0.0805,2260.0,
0.751,0.154,0.0652,2511.0,
0.804,0.118,0.05,2762.0,
0.858,0.0875,0.0367,3013.0,
0.9,0.0632,0.026,3264.0,
0.91,0.0445,0.0184,3516.0,
0.933,0.03,0.0125,3767.0,
0.959,0.0204,0.00875,4018.0,
0.971,0.0146,0.00607,4269.0,
0.98,0.0107,0.00442,4520.0,
