A,P,time,cat
0.995,0.0,0.0,0.017
0.907,0.095,8.545,
0.811,0.182,17.09,
0.746,0.26,25.64,
0.673,0.331,34.18,
0.602,0.392,42.73,
0.549,0.453,51.27,
0.498,0.503,59.82,
0.449,0.549,68.36,
0.409,0.593,76.91,
0.371,0.626,85.45,
0.341,0.657,94.0,
0.31,0.694,103.0,
0.281,0.717,111.0,
0.26,0.737,120.0,
0.237,0.759,128.0,
0.216,0.785,137.0,
0.2,0.794,145.0,
0.184,0.815,154.0,
0.171,0.821,162.0,
0.158,0.838,171.0,
0.147,0.843,179.0,
0.136,0.86,188.0,
0.129,0.874,197.0,
0.119,0.867,205.0,
0.113,0.896,214.0,
0.107,0.895,222.0,
0.101,0.903,231.0,
0.0957,0.91,239.0,
0.0911,0.901,248.0,
0.0869,0.903,256.0,
0.0834,0.916,265.0,
0.0795,0.928,273.0,
0.0765,0.929,282.0,
