A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.894,0.105,6.235,
0.797,0.199,12.47,
0.712,0.282,18.71,
0.641,0.355,24.94,
0.576,0.42,31.18,
0.515,0.482,37.41,
0.466,0.53,43.65,
0.421,0.578,49.88,
0.373,0.616,56.12,
0.337,0.659,62.35,
0.31,0.687,68.59,
0.281,0.721,74.82,
0.253,0.747,81.06,
0.229,0.761,87.29,
0.209,0.789,93.53,
0.194,0.81,99.76,
0.177,0.836,106.0,
0.161,0.839,112.0,
0.15,0.854,118.0,
0.139,0.856,125.0,
0.127,0.874,131.0,
0.12,0.881,137.0,
0.113,0.882,143.0,
0.106,0.892,150.0,
0.0992,0.896,156.0,
0.0935,0.907,162.0,
0.089,0.906,168.0,
0.0843,0.917,175.0,
0.0807,0.919,181.0,
0.0769,0.921,187.0,
0.0747,0.918,193.0,
0.0709,0.922,200.0,
0.0692,0.933,206.0,
0.0668,0.927,212.0,
