A,P,time,cat
1.003,0.0,0.0,0.015
0.867,0.133,23.08,
0.751,0.245,46.15,
0.656,0.345,69.23,
0.564,0.428,92.31,
0.5,0.504,115.0,
0.439,0.558,138.0,
0.385,0.619,162.0,
0.339,0.663,185.0,
0.294,0.708,208.0,
0.254,0.74,231.0,
0.23,0.771,254.0,
0.2,0.798,277.0,
0.176,0.824,300.0,
0.156,0.845,323.0,
0.136,0.858,346.0,
0.123,0.879,369.0,
0.11,0.89,392.0,
0.0972,0.897,415.0,
0.0868,0.912,438.0,
0.0769,0.921,462.0,
0.0704,0.929,485.0,
0.064,0.946,508.0,
0.0582,0.935,531.0,
0.0528,0.951,554.0,
0.0482,0.95,577.0,
0.044,0.95,600.0,
