A,P,time,cat
0.995,0.0,0.0,0.08875
0.869,0.12,2.943,
0.771,0.228,5.885,
0.667,0.319,8.828,
0.594,0.396,11.77,
0.529,0.463,14.71,
0.465,0.53,17.66,
0.41,0.578,20.6,
0.369,0.62,23.54,
0.327,0.664,26.48,
0.294,0.698,29.43,
0.266,0.728,32.37,
0.238,0.755,35.31,
0.214,0.773,38.25,
0.193,0.791,41.2,
0.176,0.812,44.14,
0.162,0.823,47.08,
0.148,0.839,50.02,
0.136,0.855,52.97,
0.126,0.87,55.91,
0.117,0.861,58.85,
0.109,0.878,61.79,
0.101,0.884,64.74,
0.095,0.895,67.68,
0.0896,0.894,70.62,
0.0852,0.916,73.56,
0.0799,0.905,76.51,
0.0767,0.913,79.45,
