A,P,time,cat
1.003,0.0,0.0,0.071
0.89,0.106,3.212,
0.791,0.204,6.424,
0.706,0.284,9.636,
0.637,0.363,12.85,
0.564,0.425,16.06,
0.511,0.486,19.27,
0.457,0.533,22.48,
0.417,0.58,25.7,
0.374,0.625,28.91,
0.341,0.657,32.12,
0.305,0.683,35.33,
0.274,0.711,38.55,
0.251,0.739,41.76,
0.231,0.775,44.97,
0.212,0.782,48.18,
0.191,0.792,51.39,
0.179,0.81,54.61,
0.164,0.826,57.82,
0.153,0.85,61.03,
0.14,0.854,64.24,
0.129,0.864,67.45,
0.121,0.875,70.67,
0.113,0.889,73.88,
0.106,0.886,77.09,
0.101,0.895,80.3,
0.0964,0.891,83.52,
0.0908,0.913,86.73,
0.085,0.911,89.94,
0.0819,0.9,93.15,
0.0784,0.91,96.36,
0.0753,0.918,99.58,
0.0724,0.924,103.0,
0.0699,0.925,106.0,
