A,P,time,cat
1.004,0.0,0.0,0.015
0.851,0.139,5.73,
0.736,0.252,11.46,
0.643,0.35,17.19,
0.563,0.425,22.92,
0.494,0.491,28.65,
0.44,0.539,34.38,
0.395,0.596,40.11,
0.352,0.638,45.84,
0.313,0.674,51.57,
0.276,0.705,57.3,
0.253,0.734,63.03,
0.228,0.769,68.76,
0.203,0.79,74.49,
0.185,0.801,80.22,
0.165,0.83,85.95,
0.149,0.836,91.68,
0.134,0.858,97.41,
0.121,0.867,103.0,
0.11,0.868,109.0,
0.1,0.891,115.0,
0.09,0.903,120.0,
0.082,0.899,126.0,
0.0742,0.915,132.0,
0.0672,0.924,138.0,
0.0618,0.929,143.0,
0.0563,0.921,149.0,
0.0506,0.932,155.0,
0.0465,0.941,160.0,
0.0424,0.936,166.0,
0.0392,0.949,172.0,
0.0354,0.945,178.0,
0.0325,0.966,183.0,
0.0304,0.96,189.0,
0.0277,0.959,195.0,
0.0255,0.971,201.0,
0.0234,0.959,206.0,
0.0218,0.958,212.0,
