A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.063
0.114,0.746,0.136,83.97,
0.0998,0.651,0.251,168.0,
0.0858,0.566,0.348,252.0,
0.0739,0.49,0.429,336.0,
0.0659,0.428,0.498,420.0,
0.0572,0.375,0.558,504.0,
0.0503,0.331,0.606,588.0,
0.0452,0.292,0.648,672.0,
0.0393,0.262,0.685,756.0,
0.0353,0.232,0.708,840.0,
0.0316,0.207,0.757,924.0,
0.0281,0.181,0.774,1008.0,
0.0252,0.165,0.789,1092.0,
0.0229,0.148,0.807,1176.0,
0.0205,0.134,0.826,1260.0,
0.0186,0.122,0.848,1344.0,
0.0169,0.109,0.857,1428.0,
0.0153,0.101,0.864,1512.0,
0.0136,0.089,0.881,1595.0,
0.0125,0.0816,0.875,1679.0,
0.0114,0.0744,0.893,1763.0,
0.0104,0.0684,0.9,1847.0,
0.00953,0.0622,0.901,1931.0,
0.00878,0.0568,0.907,2015.0,
0.00802,0.0526,0.917,2099.0,
0.00733,0.0483,0.921,2183.0,
0.0068,0.0438,0.927,2267.0,
0.00626,0.0411,0.935,2351.0,
0.00581,0.038,0.939,2435.0,
0.00528,0.0346,0.937,2519.0,
0.00495,0.0319,0.946,2603.0,
0.00448,0.0294,0.938,2687.0,
0.00425,0.0273,0.932,2771.0,
0.00397,0.0257,0.943,2855.0,
0.00365,0.0235,0.943,2939.0,
0.00339,0.0222,0.957,3023.0,
0.00315,0.0205,0.945,3107.0,
