A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.14625000000000002
0.0954,0.101,0.809,96.63,
0.0861,0.194,0.723,193.0,
0.0768,0.274,0.644,290.0,
0.0688,0.344,0.573,387.0,
0.0624,0.408,0.521,483.0,
0.0559,0.467,0.471,580.0,
0.0502,0.518,0.422,676.0,
0.0455,0.564,0.382,773.0,
0.0415,0.602,0.349,870.0,
0.0371,0.646,0.313,966.0,
0.0334,0.672,0.284,1063.0,
0.0301,0.705,0.252,1160.0,
0.0273,0.725,0.231,1256.0,
0.0248,0.746,0.209,1353.0,
0.0223,0.772,0.191,1449.0,
0.0207,0.795,0.175,1546.0,
0.0188,0.817,0.158,1643.0,
0.0172,0.821,0.142,1739.0,
0.0154,0.842,0.131,1836.0,
0.0142,0.856,0.119,1933.0,
0.0129,0.865,0.108,2029.0,
0.0118,0.874,0.101,2126.0,
0.0108,0.887,0.0915,2223.0,
0.00983,0.899,0.0835,2319.0,
0.00907,0.904,0.0773,2416.0,
0.00836,0.908,0.0715,2512.0,
0.00768,0.908,0.0655,2609.0,
0.00717,0.917,0.0596,2706.0,
0.00654,0.925,0.0546,2802.0,
0.00605,0.92,0.0514,2899.0,
0.00561,0.935,0.0483,2996.0,
0.0052,0.929,0.0451,3092.0,
0.00491,0.948,0.0413,3189.0,
0.00455,0.944,0.0383,3285.0,
0.00425,0.956,0.0358,3382.0,
0.00401,0.949,0.0337,3479.0,
0.00372,0.949,0.0319,3575.0,
0.00353,0.953,0.0299,3672.0,
