A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.117
0.0914,0.135,0.776,163.0,
0.0784,0.252,0.664,326.0,
0.0686,0.352,0.573,489.0,
0.0591,0.437,0.501,652.0,
0.0517,0.502,0.432,815.0,
0.0445,0.568,0.376,978.0,
0.0392,0.623,0.33,1141.0,
0.0341,0.676,0.285,1304.0,
0.03,0.711,0.253,1467.0,
0.0259,0.744,0.224,1630.0,
0.023,0.77,0.196,1793.0,
0.0203,0.795,0.172,1956.0,
0.0179,0.821,0.15,2118.0,
0.0157,0.829,0.133,2281.0,
0.0137,0.855,0.117,2444.0,
0.0123,0.881,0.104,2607.0,
0.0109,0.879,0.0916,2770.0,
0.0097,0.899,0.0823,2933.0,
0.00869,0.907,0.0731,3096.0,
0.00777,0.913,0.0647,3259.0,
0.00689,0.919,0.0574,3422.0,
0.00618,0.928,0.052,3585.0,
0.00563,0.929,0.0479,3748.0,
0.00507,0.941,0.0433,3911.0,
0.00465,0.953,0.0394,4074.0,
0.00424,0.941,0.036,4237.0,
