A,P,time,cat
1.004,0.0,0.0,0.007
0.66,0.34,490.0,
0.544,0.451,979.0,
0.463,0.533,1469.0,
0.402,0.588,1959.0,
0.349,0.635,2448.0,
0.312,0.681,2938.0,
0.277,0.707,3427.0,
0.247,0.746,3917.0,
0.222,0.774,4407.0,
0.199,0.782,4896.0,
0.18,0.809,5386.0,
0.162,0.835,5876.0,
0.146,0.849,6365.0,
0.133,0.864,6855.0,
0.12,0.872,7344.0,
0.11,0.881,7834.0,
0.1,0.891,8324.0,
0.0917,0.898,8813.0,
0.0837,0.912,9303.0,
0.0764,0.919,9793.0,
0.0699,0.921,10282.0,
0.0641,0.929,10772.0,
0.058,0.939,11262.0,
0.0542,0.939,11751.0,
0.0496,0.952,12241.0,
0.0457,0.959,12730.0,
0.042,0.958,13220.0,
0.0392,0.962,13710.0,
0.036,0.959,14199.0,
0.033,0.957,14689.0,
