A,P,time,cat
0.995,0.0,0.0,0.065
0.909,0.0208,4.412,
0.892,0.0421,8.824,
0.874,0.0634,13.24,
0.85,0.0851,17.65,
0.836,0.107,22.06,
0.811,0.13,26.47,
0.787,0.154,30.88,
0.767,0.179,35.29,
0.733,0.203,39.71,
0.711,0.227,44.12,
0.691,0.252,48.53,
0.658,0.282,52.94,
0.623,0.307,57.35,
0.6,0.336,61.76,
0.575,0.37,66.18,
0.544,0.4,70.59,
0.509,0.438,75.0,
0.469,0.468,79.41,
0.437,0.505,83.82,
0.396,0.548,88.24,
0.36,0.59,92.65,
0.312,0.636,97.06,
0.261,0.678,101.0,
0.208,0.74,106.0,
0.146,0.803,110.0,
0.0798,0.888,115.0,
0.0259,0.947,119.0,
0.0109,0.972,124.0,
0.00935,0.989,128.0,
0.00929,0.975,132.0,
0.00918,0.985,137.0,
0.00925,0.978,141.0,
0.00925,0.972,146.0,
0.00927,0.974,150.0,
