A,P,time,cat
0.996,0.0,0.0,0.066
0.884,0.073,2.856,
0.816,0.143,5.712,
0.752,0.21,8.568,
0.698,0.271,11.42,
0.638,0.332,14.28,
0.578,0.393,17.14,
0.533,0.445,19.99,
0.478,0.496,22.85,
0.434,0.543,25.7,
0.388,0.585,28.56,
0.346,0.633,31.41,
0.312,0.674,34.27,
0.277,0.715,37.13,
0.244,0.742,39.98,
0.216,0.759,42.84,
0.193,0.786,45.69,
0.17,0.82,48.55,
0.149,0.842,51.41,
0.131,0.853,54.26,
0.116,0.876,57.12,
0.101,0.886,59.97,
0.0883,0.904,62.83,
0.0795,0.913,65.69,
0.0703,0.914,68.54,
0.0621,0.937,71.4,
0.0554,0.946,74.25,
0.0497,0.942,77.11,
0.0449,0.944,79.96,
0.0401,0.96,82.82,
0.0363,0.959,85.68,
0.0332,0.969,88.53,
0.0299,0.97,91.39,
0.028,0.969,94.24,
0.0254,0.974,97.1,
