A,P,time,cat
0.998,0.0,0.0,0.0315
0.748,0.245,12.11,
0.596,0.386,24.23,
0.5,0.481,36.34,
0.432,0.556,48.46,
0.378,0.609,60.57,
0.331,0.652,72.69,
0.297,0.683,84.8,
0.27,0.707,96.91,
0.242,0.73,109.0,
0.225,0.758,121.0,
0.202,0.771,133.0,
0.185,0.797,145.0,
0.167,0.813,157.0,
0.155,0.824,170.0,
0.143,0.836,182.0,
0.13,0.852,194.0,
0.119,0.872,206.0,
0.109,0.864,218.0,
0.0986,0.876,230.0,
0.0909,0.89,242.0,
0.0827,0.882,254.0,
0.0745,0.899,267.0,
0.0693,0.916,279.0,
0.0631,0.915,291.0,
0.0579,0.929,303.0,
0.0527,0.919,315.0,
0.0473,0.928,327.0,
0.0433,0.929,339.0,
0.0394,0.948,351.0,
0.0359,0.951,363.0,
0.0325,0.943,376.0,
0.03,0.942,388.0,
0.0277,0.964,400.0,
0.0252,0.953,412.0,
0.0232,0.956,424.0,
