A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.064
0.598,0.277,0.0697,1.51,
0.692,0.103,0.146,3.02,
0.661,0.0596,0.224,4.53,
0.593,0.0458,0.3,6.04,
0.527,0.0396,0.381,7.55,
0.457,0.0341,0.455,9.06,
0.387,0.0293,0.531,10.57,
0.321,0.0245,0.601,12.08,
0.256,0.0204,0.665,13.59,
0.197,0.0163,0.734,15.1,
0.143,0.0123,0.795,16.61,
0.0961,0.00875,0.849,18.12,
0.0614,0.00595,0.898,19.63,
0.0364,0.00376,0.929,21.14,
0.0218,0.00229,0.95,22.65,
0.014,0.00141,0.962,24.16,
0.00984,0.0,0.977,25.67,
0.00773,0.0,0.979,27.18,
0.00657,0.0,0.996,28.69,
