A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08
0.352,0.548,0.0345,0.676,
0.54,0.312,0.076,1.353,
0.612,0.185,0.121,2.029,
0.637,0.12,0.164,2.706,
0.631,0.0853,0.206,3.382,
0.607,0.0653,0.251,4.059,
0.58,0.053,0.296,4.735,
0.552,0.0456,0.333,5.412,
0.502,0.0411,0.379,6.088,
0.47,0.0372,0.421,6.765,
0.434,0.0341,0.462,7.441,
0.399,0.0313,0.503,8.117,
0.362,0.0283,0.542,8.794,
0.32,0.0258,0.592,9.47,
0.285,0.023,0.624,10.15,
0.249,0.0207,0.66,10.82,
0.219,0.0184,0.706,11.5,
0.185,0.0162,0.732,12.18,
0.156,0.0138,0.769,12.85,
0.127,0.012,0.799,13.53,
0.103,0.01,0.841,14.21,
0.0806,0.0082,0.863,14.88,
0.0628,0.00655,0.899,15.56,
0.0481,0.0052,0.911,16.23,
0.0365,0.00414,0.933,16.91,
0.0282,0.00324,0.929,17.59,
0.0216,0.00249,0.957,18.26,
0.0171,0.00193,0.949,18.94,
0.0137,0.00151,0.962,19.62,
0.0114,0.00122,0.965,20.29,
0.00979,0.0,0.974,20.97,
