P,A,time,cat
0.0,1.005,0.0,0.106
0.0647,0.862,127.0,
0.127,0.79,253.0,
0.189,0.735,380.0,
0.248,0.679,506.0,
0.305,0.627,633.0,
0.362,0.564,760.0,
0.418,0.52,886.0,
0.47,0.47,1013.0,
0.519,0.421,1140.0,
0.56,0.379,1266.0,
0.598,0.337,1393.0,
0.641,0.296,1519.0,
0.684,0.27,1646.0,
0.72,0.24,1773.0,
0.744,0.212,1899.0,
0.778,0.185,2026.0,
0.8,0.162,2153.0,
0.831,0.144,2279.0,
0.837,0.127,2406.0,
0.857,0.116,2532.0,
0.876,0.103,2659.0,
0.882,0.0926,2786.0,
0.892,0.0845,2912.0,
0.888,0.0766,3039.0,
0.912,0.0711,3166.0,
0.918,0.0666,3292.0,
0.916,0.0615,3419.0,
0.925,0.0592,3545.0,
0.925,0.0568,3672.0,
